__label__1 "this dress looks better when wearing i am 5.8 regular size s or 6. cup 34 d and fits perfect . length and width . in the front is shorter while the back has that pretty extra length . the video that is showing here is pretty much the full length . but in case you need to adjust you can shorten easily . i wish the slip is the same length as the dress . i want this dress for a wedding anniversary by the beach so i will need to add some extra fabric . i hope it helps ."
__label__-1 "loved how this draped and im super petite 5 ' 1 ( 32b bust ) and this was seriously one of the most ill fitting items i have every owned . i purchased the pxs and it was huge . i hope this has a better fit as the other reviewers seem to have a more positive review . i was just appalled as to how bad the measurements were off . unfortunately the straps are not adjustable so this went below my chest . too sad retailer please get the fit right ! !"
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__0 "the pattern is very cute ! from the front i liked it but when i turn to the side you can see just how voluminous it is . it ended up looking a bit tenty . if it had just a bit more shape it would be perfect . in the end not the most flattering ."
__label__0 "it was love at first sight when i saw this dress online . i have several maeve dresses which i love so i thought this would be a sure thing . i was really excited when it arrived because when i opened the package the dress looked just as beautiful ... until i put it on . fit is fine from the waist down but the upper part fits very poorly especially in the back . not sure if it 's the zipper that pulls the fabric or if there 's just too much fabric in the back but the back of the bodice does n't lie flat"
__label__1 "this is a very well made top i like the cut and it fits true to size . very nice quality and the colors schemes are unique . i 'm happy with this purchase ."
__label__1 "the patters/colors on this dress are much more stunning in person . it is lined and feels very well made . the pockets do n't add bulk to the hip area as many times they do which is great . the fit can be tricky if you have any semblance of curves . if you can try this one on in a store before buying . for reference : i am 5 ' 7 have broad shoulders am pear shaped ( i have hips and a good sized rear end ) 34b bust weigh 145 lbs . and generally wear a size 6 or 8 for tops and bottoms . the size 8 fit"
__label__-1 "i am reasonably petite but i like sweaters very oversized and large so i ordered this sweater in a large . i was very disappointed when the sweater came because while the sleeves and upper chest area were in large the length of the sweater did not at all increase when the size did . because the lower part of the sweater did not increase in size the sweater ended up looking very awkward with the chest and sleeves very large and long but then a very tight and short ( waist-length ) stomach . i do"
__label__1 "this is a gorgeous buttondown . the colors are stunning - i love the mix of blue and brown . the fabric is super soft and drapes just right . i feel the this shirt runs true to size . i 'm an xxs petite and it fit perfect . this one is a winner !"
__label__1 "love these pants . they are so easy to wear and look really polished and put together . i bought all 3 colors but i had to go a size up so that they draped correctly on me . i am usually a 4 but bought a 6. i also love that they hit above the belly button so they work with longer crop tops . i do wish they came in more colors ."
__label__1 "another success ! so comfortable and stylish for spring and summer . very lightweight yet not sheer . design is even more appealing in person . a must have for your closet ."
__label__0 "these ran very small compared to other charlie pants i 've bought in the past . even sizing up the stripes were not flattering . the lady in the next dressing room over tried them on too and had the same feeling i did . the less curvy you are the better stripes look . they more curvy you are the less flattering stripes on pants look . the way the stripes come together at the seams just is n't flattering ."
__label__0 "i want to love this dress . the colors and pattern are gorgeous and i love the hemline . but something seems off in the chest and shoulders area . it almost feels a little slouch-y ."
__label__0 "i usually wear petite which this was not so a little big for me . but nice color and good quality but pricey for what it is . it 's more like a $ 45 sweater not $ 100+"
__label__1 "i love the look of this shirt . it is super soft and has a great draping quality . i personally love that the mid-stomach seem is see through but if you did n't like that you could easily wear a tank under it . overall good buy !"
__label__1 "love this top . i get compliments every time i wear it . got the medium . fits perfect . 5 ' 4 138 # . even at my age it looks great ."
__label__-1 "the color says red but it 's more like a rust . i 'm 5 ' 3 so it was long and would need to be tailored and the fabric is so thin i was afraid it would rip if it got caught on anything . finally returned it without it making it out the door : ("
__label__0 "this blazer is a nice weight for summer . it is more terracotta than rose but is still a nice color . the fit is tts and flattering . however the buttons were almost falling off the one i received . i did n't take this as a sign of great quality and plan to return it ."
__label__1 "i had my eye on this dress since it fist came out but hesitated to order due to some of the lower reviews . when i got a chance to try it on - i loved it ! i did go up a size . i am 5 ' 5 so i had it shortened to above the knee i did n't mind losing the unfinished hem - had the hem match that of the pockets . i am a 34c but the bodice is stable and even if i pull at it it stays put ! so happy to find this especially on sale ! i plan to wear it at our company party which is help on a large charter bo"
__label__-1 "this dress was cute in the photos but wore like a sack when i put it on . great quality fabric was lovely just a little sparkle at the hemline scallops were great but i put it on i immediately took it back off and put it back in the sack to return . love the look it just was terrible on me . i 'm petite 5 ' 0 and weigh 110 # so i 'm not large but the dress made me look like an oompaloompa ."
__label__-1 "where o where did the old pilcro ankle stet go ? ? ? these are a cheap impersonator . the denim used to be thick which really did wonders for the fit and overall appearance of how the denim lays over your lower half . the last 3 pairs of pilcro stets i 've ordered have gone right back because they are nowhere close to the greatness they were originally . the pockets on these jeans sit so so low- completely unflattering . the ankles are significantly smaller circumferentially . the old stet ankle jeans ha"
__label__1 "i love this dress . i read the reviews on it before i purchased and they were spot on . i have broad shoulders so i ordered the large . it was still plenty roomy but i wore a royal blue sweater with it and it pulled the waist in just enough to make it fit without a belt . i would buy it again ! !"
__label__0 "super long even at 5 ' 7 and a little too voluminous for my taste . incredibly comfortable and beautiful pattern though . i 'm having a hard time imagining there getting much use for me so even at the sale price they 're going back ."
__label__-1 "the colors in this dress are beautiful ( the green/blue version ) but the fabric is a very see through mesh and feels flimsy . i purchased it online and was n't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown i really wanted to love it but it 's going back ."
__label__1 "7 months pregnant with twins and i prefer to buy regular clothes that can be worn post pregnancy as well as when pregnant . went to a dr. apt and the receptionist loved this shirt . i told her it was non-maternity and she can buy it at retailer ... i think she stopped by on her way home from work ."
__label__1 "this top is my new favorite . i ordered it on a whim and oh boy am i glad ! ! i was so excited for it to be shipped to me and once it arrived i could n't wait to put it . once i put it on i could n't wait to show it off ! it is such a great bluish-grayish color and looks great with some big hoop earrings shorts and sandals . such an easy classic simple shirt that i will probably wear too much ."
__label__0 "just didnt like the fit . it puffed out in front so that wasnt very flattering . i have an hourglass shape and this was not a good fit for me ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__0 "i like the feel stretch and softness of this dress it 's very comfortable . sadly as others have commented the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me . i considered sizing down to a 4 but it fit beautifully other than the armhole area . unfortunately it will have to go back . i am 5 ' 7 120 lbs 34d and ordered a 6 ."
__label__0 "i look like a stuffed sausage in these pants and i even went up a size . for some reason this fabric is n't working for me . i think it 's the sheed combined with the stretch ( or lack there of ) of the fabric . i 'll have to pass ."
__label__1 "easy breezy top that goes with so many outfits . i am petite ( 5 ' 0 '' 115lb ) but like the longer look of a top so went with 4r thought that the arm holes would be too small if went with 2r . there is a lot of excess material around the sides ... and back . i was tempted to return but the armhole issue prevented me and it was so cute i kept it . i think it will go through the a few seasons ( seattle is unpredictable weather-wise ... ) and can be easily layered . i like the blouse ... but do n't love ."
__label__-1 "i agree with the other reviews - runs small . would have been perfect if it actually was comfortable . waistband does n't stretch all the way around . bummer ."
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__1 "this precious skirt is a treasure chest of soft bronze fabric circles scattered like coins at the bottom of a fountain . the circles are a bronze color and can not be felt through the skirt net . it 's finely finished and simply a nice piece for dinner out or a day in the office . i received many compliments on my first wearing ."
__label__0 "i almost bought this skirt yesterday in store but decided against it because the fabric was subpar . the skirt i tried on was snagged and unraveled . i selected another skirt which i purchased . as the sales associate was folding the skirt i noticed that this one was also snagged and unraveling . despite loving the style and fit i had to be realistic with my lifestyle and decided to return it then and there . if there were two severe snags on two skirts before even leaving the store how would th"
__label__-1 "i 've been looking for the perfect white eyelet maxi feels like a perfect summer staple ... but sadly this was not it . quality is n't great which is surprise on a $ 168 price tag . top of dress is lined but cheaply so it 's somewhat see through . the dress was returned ."
__label__0 "the navy blue lines on my dress on the very top of the interior layer can be seen through the upper layer at the very top and it looks cheap . for this price i would expect more thoughtful patterning . the fit is amazing so i am debating whether i should keep or return ."
__label__0 "i do n't think they are an easy fit cut they are more like skinny jeans . as i was looking for something more relaxed i decided to return them . the quality of the material is good the color is nice ."
__label__0 "i love maeve dresses but there are several issues with this one ( for my taste ) . 1 ) the fabric and color closely resembles my medical scrubs 2 ) the zipper is cheap and barely goes up or down even when it 's just on the hanger . 3 ) the bow is really cute but does n't make up for the other shortcomings ."
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
__label__-1 "i see all the amazing reviews and on one hand i agree with them . but these pants do run huge and they do n't fit tailored like on the model . on me they fit loose around the legs and thighs and they 're super wrinkly . you 'll have to iron these after every wear and every wash. i 'm surprised to see the comment saying they 're wrinkle resistant . they are n't . also the kahki is more grey which i do n't love . i got these on sale but even at $ 50 i just ca n't justify keeping them . they 're super comfy but"
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__-1 "the shirt does have a weird yellow tinge as other reviewers have described . i could get over that if the shirt was a flattering fit which it was not . not worth the money so i returned it ."
__label__0 "i loved this top when i saw it online and i still love the idea of it . unfortunately the execution of the design fell short . i 'm 5 ' 4 w/ a long lean torso . i ordered my usual small and the arms on the shirt were so long ! b/c of the way the sides of the top cut up and my 34 d chest i do n't think a petite would work for me . such a cute top but it just wo n't work for me ."
__label__0 "i am 5 ' 4 1/2 125 lbs . and ordered a m in this . i 'm usually between a s and m. it was too big and did n't have any shape to it . i do n't think a s would fit much better . also i ordered the pink but it was really a coral . if my local store had a s i would probably try it on in a different color but they do n't . i 'll have to return this . it looks so cute online ."
__label__0 "i do n't mind loose-fitting clothing but to say that this product runs large is an understatement . no amount of pulling tying pinching could help me get this jacket to fall the way it does on the model in the photo . the arm holes are a foot in diameter for artistic purposes and the jacket itself is meant to flow far away from the body i guess . if you try to taper it in with the strings then end result resembles a rounded beach ball . very disappointed especially since the design on the fabr"
__label__-1 "i really wanted to love this shirt . the snowflake and stripe design is really cute and the fabric is of nice quality . it 's a very loose fit which i would 've been willing to work with but ... as mentioned in previous reviews the shoulder seam rests in an odd place on your upper arm and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long . it looks like you have nubby little wings coming out of your arms . not attrac"
__label__-1 "i was so excited for this dress to come . i am 5 & # 39 ; 1 & quot ; and 100lbs so i ordered and xs petite . it was literally falling down around my shoulders and gigantic all around . maybe on someone taller this would have looked great . i was also disappointed that the blue shown online was not accurate . my dress was a much lighter blue . back to the store it goes ."
__label__-1 "i finally found this dress in store today and wow ! i can not believe this cheap looking dress is from ms ! they have been among the top at retailer and this unlined baggy cheap velvet sub is a shock ! what happened ? only the color is nice . please get back to yourself ms !"
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__0 "overall a very nice and unique dress . it does have too much going on but can be worn in a versatile way and if you are small chested without a bra . i am not a big fan of the material i wish it was softer . it definitely has a gypsie/bohemian look if that is what you are looking for !"
__label__-1 "this skirt looked absolutely beautiful in store and took my breath away . i immediately headed to the fitting room to try it on but was disappointed by the awkward ruching . if this skirt has removed that upper portion and kept a normal waistband ( thereby also shortening it to knee length ) it would have been lovely . it should be noted that this is midi-length which is awkward on me . i was unable to find a cute way to wear this which is disappointing since it could have been lovely ."
__label__-1 "i bought the black and gray fleece lined leggings . i thought the price was great . too good to be true . you get what you pay for . once i opened the box they smelled awful . it was a chemical smell . i washed the black pair twice and it was a little better . i have washed the gray 5 times and it still smells ."
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__1 "i really like how this fits . it is soft and the eyelet details are very cute ."
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__1 "i have a few pair of charlie 's and one thing i really like about them is their consistent fit . i own this pair in both the orange and gray bought both in my normal 4. they will stretch so if they are a little snug at try on do n't size up . definitely recommend these pants ."
__label__0 "i 'll start with what i loved this dress is made with a really beautiful quality material . the material is gorgeous in person and the dress is lined which is really nice . however the fit is just so very strange . i am 5 ' 6 and curvy . i tried both a medium and a small ( for reference i usually take a medium or large/ size 8 or 10 ) the medium was so large and too roomy around the arms and chest ( i 'm 34 d ) the small was too tight . the v neck lay in a very strange way and i 'm not sure it would have b"
__label__1 "bought pink and cream colors on sale . arm holes on my usual size medium were large so bought smalls and like them a lot . i 'm 5 ' 9 and longer front and back worked well . fabric weave nice weight and good for summer or cooler with sweater or jacket over it ."
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__1 "i waited so long for a small petite to come back in stock and finally it did ... received the dress last week and it 's beautiful it was a perfect fit for me not to big not too small ( my size 5 ' 3/122lb ) . if you 're petite or very thin probably size down . i gave it 4 stars because of the quality ... some of the eyelets looked a little weathered . it is lined and there 's no see through . agree with other reviewers though - this dress is not worth $ 228 price tag ."
__label__-1 "did n't like the dress . look pregnant in it . this dress is going back ."
__label__0 "i 'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve . the shirt has a slight raglan sleeve but the sleeves do not fit loosely they kind of twist under the armpit area . i do not have large arms so i am ok with straightening out the knit sleeves but they do not fit right . i also was surprised at the unfinished edge along the neckline . it is messy and tacky looking but i think that is how it was meant to be . my recommendation to buy"
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__0 "i saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice . however the button closure was difficult as the buttonholes seemed a bit too small . also the back of the jacket did not lay flat and it kept rolling .... i had to return this jacket ."
__label__0 "these pants are lovely and comfortable but they are entirely too delicate . i wore them once and nearly any time something touched them they snagged . i was worried about it when i saw the fabric and thought i 'd give it a try but i did n't think it would be this bad . for the price i expect better quality . also they run a little large- unless i pull the waist down low it gaps in the back and these look better worn a little bit higher closer to the natural waist . i 'm usually a 4/6 28/29 in b"
__label__-1 "i want to like this top because the idea is cute but i ordered the small and it might have well been xxxl . with sizing like this one size fits all could just about do it ."
__label__-1 "frumpy - looked like a nightgown on me ; maybe better on someone younger ..."
__label__1 "i 'm small ( 4'11 98 pounds and 34a ) so the regular xs looks like a baby doll dress on me . i just wear the tunic with a tank top underneath ( or i can wear the tunic by itself ) and leggings plus a pair of boots . the top part is slightly baggy so if you want tight fitting is size down to xxs . i got the yellow flower and white + grey one and plan to get the navy one soon . the quality is good and you can machine wash it with cold water . i plan to use a tide sweater garment bag to wash it ( i put"
__label__0 "but saldly no .... i tried the multicolored version in a size m and l. the fabric is almost good though a touch sheer and perhaps problematic for washing . the real issue though is the fit . fyi : 36c broad shoulders/back high waist i typically wear a m in a knit top but the waistband was tight and not forgiving . i think that the problem was that this is a top with a long waist . when i tried to put the waistband where it wanted to be ( longer ) it made the peplum stand out in an odd way from my"
__label__-1 "the skirt is totally see through unless you wear a slip . even though it has a built in slip it is still see through . the problem is that the slip is made out of the same super thin polyester material as the outside skirt . if it was n't see through i would keep it ."
__label__0 "i love the wide straps but it runs small and is short . still great for layering . great soft material . i hate that it is so tight and short but if i size up them the arm holes would be way too big ."
__label__0 "if you 're tall this dress sits up too high-waisted and this makes your waist look big . it 's also kind of thin material on top and stretchy so even though i 'm small chested it made my shoulders and chest look large but not on a good way . in other words this dress made me look fat . the length is not bad for taller gals . all in all not worth it ."
__label__-1 "i have loved the pilcrow hyphen chinos and have purchased many pairs . however the last 3 pairs i 've ordered are all a different cut now . they are no longer the chino i loved although they have the exact same name . they are now boy cut and are much more narrow through the hips and thighs . nowhere on the description does it say boy cut . it 's not until the package arrives in the mail that i 'm saddened to find this changed product with the same number . it really should say this int he descri"
__label__-1 "i 'm 5'-4 130lbs with a 32f chest . this dress looked like a cross between little house on the prairie and a mu mu . i ca n't imagine this looking good on anyone who is n't 7 ' tall . also the straight across rather high neck line was n't flattering to a large chest and then the arm holes are huge . the fabric was a bit shiny and felt cheap . it was n't see through but it had the feel of a nightgown not a hundred dollar dress ."
__label__-1 "i do not understand all the great reviews but that goes to show everyone likes different things ! the jacket looks great in the pictures but in person it just looks awful ! gray is one of my favorite colors but this color is so drab and the material looks old and worn . it definitely has a grunge look to it and overall it is just a wrinkly mess . another reviewer said it looks like old clothes and i have to agree . it looks very shabby . it also reminds me of those smocks they have at the hair salon"
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "gorgeous but just too short in length for anyone with a long torso . i sized up to get more length but then the neck opening was way too big and hung open to expose - well everything up top . wearing a cami would be an option but would take away from the dressiness of the top . i had to leave without this item but was disappointed because i love the colors and cut otherwise !"
__label__1 "i picked this dress up to take into the dressing room to try on without looking at the price tag . im typically a small and he dress in store was an xs but because of the wrap i figured i 'd try it anyway . this dress is to die for ! the xs fit me just fine ( though the snap at the chest would n't stay closed but i thought it looked ok ) . i looked at the tag after falling in love with the dress but left the store without it . i 'm contemplating purchasing it still because i ca n't stop thinking about it ! !"
__label__1 "the saundra tank is a very pretty and feminine knitted top . it is soft and comes in a very delicate pink color . i took this on a recent trip and it paired well with capri tights and wedges . it was very comfortable to wear having a medium weight to it . the only issue that i had was that the cut below your arms is very deep and made it difficult to hide the side of your bra . it is a rather loose fit so if you prefer something more form fitting you might opt for a smaller size ."
__label__1 "i saw this dress in the store tried it on and love ! it is so hard to find a white dress that is not too fancy or frilly . this dress fits great and flatters my full figure ( size 12 to 14 ) plus it has pockets ! the woven material with the big fun flowers is accented by the plain band at the bottom which falls just above the knee . the center of the flower adds a nice three dimensional touch . i brought it in a large and i will wear this lovely feminine flirty beauty all spring and summer . from fun"
__label__0 "very cute adorable shape tank top but extremely huge does not come in petite and is not even close to fitting me extra small is like a medium not a sky color like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath shirt is definitely white but would look great with the black or gray camisole underneath better for taller larger sized people"
__label__1 "the material feels nice and i love the flared arms ."
__label__0 "i agree with the other reviewer that the color of this top is more burgundy with purple undertones rather than a deep red like shown online . the fit was very boxy on me and it did not look flattering . i was not willing to to have it altered so i returned it ."
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__1 "love this top ! not too low cut drapes nicely and the material is thin enough but not so thin you have to wear a tank top . it does seem to run on the larger side ."
__label__0 "this dress was super cute online . i ordered it in small and medium both fit one tighter -- obviously but could have gotten away with either . the dress is cut a little funny under the armpits and fell a little weird in front so i did n't think it was flattering on me . it would be flattering on very slim body smaller on top . i sent it back . i 'm a 34 c athletic build ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__1 "these pants are beautiful and so comfortable . the liner is a nice surprise . they can be casual or dressed up with a jacket . i 'm so pleased to have gotten them on sale !"
__label__-1 "well ... this is on me as i saw this hanging in the store but way off on my size which is xxs petite . i looked too quickly and got a nice sa to order it for me . both pieces are transparent - no opaque lining at all is inside . both pieces are made of fragile clingy materials . there is no flow just cling . the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape . this may be the first time i really just not recommend a piece - at all . bes"
__label__0 "first of all the fabric 's summery pattern of blossoms honeybees and butterflies is beautiful and absolutely unique . i love it so much i wish i could afford to keep the dress as an art object . also with one important exception the dress is well made . the underslip is the right length and opacity . the dress is not transparent which is a big plus . there is a slight greenish cast to the background instead of the pure ivory shown in the pictures . this makes the color a bit harder to wear . and"
__label__-1 "this is a nice shirt but i ca n't keep it . i ordered a 0 and i do have an athletic build with somewhat wider shoulders given how petite i am ( usually wear 00 petite in all pants ) and i think this size was perfect ( fit across the back perfectly ) when you lift your arms the way it is cut makes it really tight across the chest and shows your stomach . at the same time the high low styling makes for a really strange shirt-tail in the back . i 'm sure this is the trend but it really does not look cute"
__label__-1 "saw this on line and decided to splurge for the holidays . arrived today and is going right back . runs very small especially in the waist . trim is a cheap ribbed fabric with a zipper . fabric is not elegant looking as in the picture appears cheap and very itchy . sooooo disappointed ."
__label__1 "fyi the neck does have a hook and eye closure so there is room to get it on and off . the fabric is not stretchy . the lining is a nice navy . however the sleeves are not lined . the cut outs have a beautiful blue lace behind it . it hit me at my waist . i 'm 5 ' 3 118 # . i loved this top . worked with a pair of the new essential skinny trouser by retailer and the nansen pointelle cardigan in yellow . this also paired well with a pair of rust colored skinny pilcro with a long necklace ."
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__1 "i would have bought this had it not been for the way the pockets are sewn in . they are attached on the inside by a string . if the string broke the pockets would dangle . for the price you would think they would have sewn pockets in to the vest . too bad ."
__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__1 "this jumper is so cute it is soft and you can dress it up or down depending on where your going ."
__label__-1 "this dress ran large -- maybe because the pleats made this dress too roomy . the dress hung on my right shoulder but the dress did not hold up at all on the left side of my body maybe because i have a short torso/petite frame . i loved the yellow color for summer -- it would have made for a nice dress to wear for a wedding . unfortunately i had to return it ."
__label__-1 "like other reviewers have said this is very sheer look at the sleeve in the picture and you 'll get an idea of how sheer the body is as well . the material posed challenges for it 's creater because one top i tried on in the store had a sleeve that was smaller than the other tight enough that it would have ripped if i were n't careful . tried on another identical top and the sleeves were a normal somewhat loose fit . bodice portion is much more intense pink in real life . loose billowy and perhaps"
__label__0 "the blue is a very flattering color . the fit is not . it does not lay in the back like in the photo on the model . instead there is a lot of fabric that falls in horizontal folds because it does not fall straight because the sides at the bottom are narrower than the mid section . i think i 'm going to return it . the neckline is very nice and faltering . the sleeve at the wrist is kind of constricting though and long . it does n't run big at the chest section just the mid section then tapers in at"
__label__-1 "this sweater coat is very bulky and has an odd and unflattering shape when on ."
__label__1 "lightweight and casual i picked this jacket up on sale . i usually do n't like sale items aggressively priced- there is usually a reason why it was a difficult sell to begin with but this was a pleasant surprise- as in no surprise ! picture depicts color and material well . great throw-on for running errands . clean lines nice simple detail . only thing that is slightly annoying is that the off-center zipper makes the wider side flap over when not zipped but this is true with almost any top cut th"
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__0 "super cute skirt . i decided to return it because i felt like i did't have enough tops to go with it ."
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__1 "girls this dress is gorgeous . but if you are an a/b cup there is just too much fabric in the bust . the entire dress is pleated from the shoulders down so a curvier figure would be shown to great advantage in this beautiful number . alas i had to send it back and was very sad to do so ."
__label__-1 "this had a cute design but an unflattering fit for me . it was boxy and made my boobs look droopy ."
__label__-1 "this dress looks nothing like the photo . the sequins are dull no sheen at all . the faux leather panels and straps look and feel like cheap shiny plastic . i did n't even try it on because it was so hideous when i pulled it out of the box . not remotely worth the price and would n't buy it on sale for $ 20 either . skip ."
__label__0 "adorable suit super cute print and great quality but unfortunately not as flattering as other reviewers noted . i found that the white pattern accentuated the wrong areas and the ruffle feature was a bit over-the-top . the straps are also very thin and did n't offer too much support ."
__label__0 "let me start this review by saying 75 % of my clothing is from retailer and i love them . my husband bought this sweater for me recently and it 's gorgeous but when i tried it on one sleeve was longer than the other . i went to the store and tried on several sweaters even in different colors and had the same issue . sometimes is was extreme sometimes is was n't as noticeable . it was noticeable to me however as i am 6 ' and sleeve length is super obvious when its too short . love the sweater as it wa"
__label__-1 "i loved this shirt so much i bought it in 4 colors . however two of them shrunk . i was very disappointed ."
__label__0 "i ordered this dress before it became available in my local retailer store . i love the style of this dress but the fabric was not as expected . it is a heavy/fuzzy knit and i had envisioned something lighter and cleaner . i would love to see it in a different fabric ! sadly returned it ...."
__label__1 "the fit and design are interesting . in the 00p the fit was good though the dress was not easy to get into or out of - strategy required . the quality is fine . but the color was very blah with too little of the bright stripes in an otherwise rather dull color scheme . that made the dress overall feel too busy and rather confused . with the lining and material weight it would be more a cold weather item only not an all seasonal dress . generally it was interesting but not a most come home wit"
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__-1 "such a pretty fall sweater . nice fit . wore it once out shopping and it snagged : ( had to return sadly ."
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__-1 "then this one is for you ! so disappointed upon receipt of this skirt as i had been eyeing it for a while and was excited to see it on sale . based upon the pictures i thought the black stitching was just an interesting outline detail but it is actually masking this skirt 's ugly secret : a pouch . yes it literally has a pouch smack dab in the middle of your abdomen which does not lay flat . the material also looks rather snag prone and already had a few pulls in spots . this one"
__label__0 "the fabric is nice and could pass for silk even though it is viscose-rayon . the pattern is pretty and flattering . sadly the fit was just off- big in the center but tight at the hips . if i size up the v-neck might be too wide . i 'm disappointed that i 'll have to return it . it probably would look great on a different body type . i would recommend it for apple body types but not for pear body types ."
__label__1 "love to just throw on this shirt with whatever accessories and skinny jeans . easy to wear and very comfortable"
